Id,SalePrice
1461,129353.1313533354
1462,206141.159931272
1463,198620.76570225717
1464,206054.11606352328
1465,180528.2401945806
1466,190703.10493840315
1467,181460.88624868548
1468,175824.5521623607
1469,208200.39785425857
1470,133635.18190432858
1471,175273.77048263644
1472,126098.79892293298
1473,116131.17230673008
1474,159272.25587524284
1475,135911.14516188868
1476,406179.2531546797
1477,269310.5827860151
1478,271858.33645702986
1479,294508.05143362685
1480,503760.34045205096
1481,343729.4900433476
1482,199272.54446541631
1483,191122.42652102956
1484,157906.5040079668
1485,193749.63734338467
1486,203175.5821225799
1487,342715.3178016831
1488,227965.04090501432
1489,201632.0715041603
1490,261423.54403529072
1491,195763.6394540061
1492,101369.22679831575
1493,219116.57247803334
1494,281759.040047129
1495,274719.1240788309
1496,252102.81920950458
1497,193977.40335895462
1498,176498.80570318276
1499,193902.3367642503
1500,177030.11168173462
1501,194405.87592259003
1502,164679.0506842086
1503,291041.7755719599
1504,238952.82824047963
1505,235331.7048268729
1506,218039.71238420325
1507,275797.0747604629
1508,200557.16411608816
1509,175549.0604700689
1510,147614.37877312998
1511,181074.95478796988
1512,175858.8498090949
1513,158133.61195323075
1514,178393.80481077055
1515,210156.2903333365
1516,165499.042624566
1517,187030.23736309778
1518,127795.52075342322
1519,220177.75164121762
1520,140557.9684838701
1521,139689.51526436413
1522,177126.94177365158
1523,122600.25017271934
1524,131582.6464837164
1525,129766.05131488823
1526,111936.63734319928
1527,112497.61535344791
1528,137867.08590861442
1529,154900.71962563795
1530,220900.29745891804
1531,156184.6434250319
1532,92889.01379605467
1533,140519.88150493643
1534,133289.76922494714
1535,142418.1066170069
1536,115257.29530183636
1537,60229.17326357147
1538,171164.11807423207
1539,219106.7709386074
1540,115266.4895460631
1541,152680.75934808207
1542,154035.55141214118
1543,206646.9928584176
1544,98782.18812216306
1545,127201.31432574507
1546,155496.1579863369
1547,138531.0712341185
1548,149455.9201054907
1549,114852.931126404
1550,141804.78199887817
1551,109403.88139312791
1552,158776.9345662419
1553,146524.23186313605
1554,131674.74279864336
1555,171340.66725162524
1556,104982.18939354844
1557,120568.13449179343
1558,116485.84036141301
1559,83681.65106033701
1560,147479.56931121985
1561,129177.01868599167
1562,138098.9381117223
1563,129528.62204815377
1564,162676.53965388416
1565,160225.2362248818
1566,227228.3571309039
1567,80541.65687495569
1568,226677.3853044802
1569,149924.03320804844
1570,135723.9370353071
1571,109530.75218939346
1572,155800.80389428406
1573,273558.7113092226
1574,113422.05568724334
1575,247105.31480151616
1576,251586.92298936663
1577,196543.6442531818
1578,154359.70261402527
1579,153674.64797901217
1580,198969.46661952924
1581,153307.8114975979
1582,134518.1950375025
1583,308897.46327407274
1584,225821.3288640973
1585,146837.02225585096
1586,92340.86636706858
1587,115976.86432247513
1588,143030.89278566386
1589,89811.15957770892
1590,140315.29970970695
1591,98475.32090509079
1592,99412.75478956875
1593,142461.6242408505
1594,186509.17939210334
1595,101026.24151380104
1596,225062.05982702487
1597,220363.09032034135
1598,229027.03742808322
1599,157834.7092371619
1600,137815.91440880057
1601,83523.23192221695
1602,140566.4987922653
1603,84890.35815948519
1604,271997.49515173706
1605,230508.9922870035
1606,174365.91461518704
1607,195188.0107134175
1608,196252.06885774215
1609,189304.37110154843
1610,168583.7021034924
1611,139482.67760136153
1612,175283.99654048687
1613,174123.50917538587
1614,139081.22223129508
1615,103958.70889580641
1616,85548.96332994732
1617,96769.43707953651
1618,144965.1371332334
1619,154688.70717294354
1620,222628.69634840766
1621,150382.28135522275
1622,170772.60872704844
1623,268735.6406347189
1624,213967.64597894505
1625,110975.3182261265
1626,173212.25442156548
1627,194581.7137936533
1628,299542.37836434756
1629,198134.03669589784
1630,394802.0650640919
1631,261579.5946491921
1632,237714.8126647927
1633,178921.7831370192
1634,190344.27154560477
1635,184777.22960382875
1636,171194.52868332344
1637,194513.57855320955
1638,198428.4616932498
1639,192870.2379372628
1640,243795.36592987034
1641,196559.33393525693
1642,265528.9902124418
1643,237928.54474237282
1644,241610.68141773104
1645,228931.44204950923
1646,179214.17990942107
1647,159463.28034123633
1648,133578.0793021511
1649,149075.82795318775
1650,125774.57555244806
1651,122251.38939314167
1652,112012.32939151517
1653,116106.77938867816
1654,150336.24171867984
1655,146853.4272689912
1656,157247.083868145
1657,158071.2579409312
1658,154817.67043828111
1659,135742.34008918222
1660,145692.06474344333
1661,431745.106153012
1662,382116.5033830313
1663,358194.8840556614
1664,506735.02452734124
1665,290261.81296787254
1666,321596.98383401654
1667,365582.0433835742
1668,328741.7707123262
1669,298697.0851781558
1670,347947.2048341054
1671,267511.6335645187
1672,432457.5046256415
1673,310017.6749231164
1674,258276.75261791222
1675,186621.2174962478
1676,221120.9271930918
1677,218964.6631151039
1678,521344.34875220363
1679,423151.4954923808
1680,360551.42720760504
1681,242341.17118725186
1682,334641.3378771602
1683,193354.13569484444
1684,178847.84412033297
1685,175109.65538552112
1686,162805.46494309348
1687,159936.9718781053
1688,197346.15871231607
1689,191827.9891596852
1690,201750.24790176534
1691,186637.02748102212
1692,262744.5519744852
1693,178205.68432587018
1694,193440.60138533736
1695,180732.91448717733
1696,282149.70495279616
1697,178016.76797951772
1698,360089.34626466373
1699,317450.0548354264
1700,281601.72938357526
1701,252103.52727636835
1702,231522.26381301298
1703,222671.19983614242
1704,280284.8019024202
1705,232598.12858863774
1706,288832.45617820864
1707,232027.74754829973
1708,206959.262567592
1709,268962.22423431824
1710,218802.1314637471
1711,264534.32482091465
1712,239830.1601055098
1713,294577.54268653464
1714,230303.0981340638
1715,217416.36886548137
1716,166150.0079651475
1717,167756.75935902057
1718,125226.48461149968
1719,242557.094832703
1720,236829.9344071241
1721,155214.37078707348
1722,123831.75082547401
1723,161355.0332894167
1724,202333.06919175934
1725,249615.3744755204
1726,200604.74155903875
1727,164077.65311279264
1728,163445.0835683901
1729,174445.3088786712
1730,148891.00984265
1731,131132.44975650788
1732,123479.27166645198
1733,117569.18510611425
1734,130001.73967145348
1735,116478.75358902753
1736,130246.54473729705
1737,306794.9842733505
1738,264809.87042819225
1739,273530.74642068916
1740,242857.5444132284
1741,200621.85693274092
1742,183451.70620902075
1743,167789.91579601652
1744,379268.24877916387
1745,230864.5475074783
1746,199311.69748520292
1747,223530.63502886106
1748,243526.51745529176
1749,145697.6717095931
1750,135725.86727730563
1751,238128.98317345345
1752,121919.66936712209
1753,162799.8481009632
1754,215893.08945267875
1755,194284.5283095085
1756,166368.1470921691
1757,133359.39885555737
1758,154477.83431364465
1759,169609.74371250765
1760,171621.6889750747
1761,158745.18972025777
1762,190608.59482185048
1763,176012.3681826166
1764,130267.41829409594
1765,176800.61806647334
1766,199592.3180881479
1767,229121.9438630612
1768,145601.7255511183
1769,176142.01876647054
1770,158490.1076361147
1771,135520.8104448331
1772,132203.48398318444
1773,130785.15543697326
1774,120732.12805289279
1775,162661.84813215956
1776,144103.28284579003
1777,124676.93772125075
1778,151386.24687662575
1779,150738.92631240003
1780,170530.52885837603
1781,132047.34452334873
1782,94734.39769064981
1783,145030.2376110875
1784,122887.74753410064
1785,126951.10686334124
1786,195377.89902974578
1787,159181.16575681075
1788,63364.59153017279
1789,93381.72562575203
1790,88070.30503025796
1791,181462.814348898
1792,175876.2078118478
1793,132047.47883555642
1794,152668.66076998768
1795,149389.7453948943
1796,155045.7794774093
1797,127512.52172764397
1798,139510.97163084842
1799,125367.32405286698
1800,135020.99579039088
1801,130913.69113731703
1802,131664.33327456148
1803,159001.63390557515
1804,140409.18000170845
1805,153717.93983068614
1806,113319.18901896216
1807,150875.10323825636
1808,121789.43421712785
1809,117424.3290127469
1810,143596.4447649251
1811,127888.07397052165
1812,103683.95952848921
1813,160628.90094799598
1814,107421.7099236474
1815,54967.210780883725
1816,114490.50872662151
1817,112089.27621642084
1818,196899.26809654047
1819,132766.19223088486
1820,48434.981927679415
1821,128137.1836040374
1822,162711.55696174526
1823,48905.92308272333
1824,126147.89604178828
1825,139665.10055651708
1826,119190.80140148196
1827,105432.72346021477
1828,148055.315330615
1829,112737.71417604029
1830,149541.29814568037
1831,151810.55733719107
1832,137947.3651958065
1833,150878.449339603
1834,123371.32126066514
1835,113926.68320801595
1836,127514.70170235744
1837,126057.08636818835
1838,137160.51064446857
1839,119537.80387989766
1840,182635.29365272197
1841,140715.10859295723
1842,102430.73186334377
1843,150457.10232710093
1844,154960.26554577064
1845,156614.7439795162
1846,171370.68930357858
1847,178070.89056174428
1848,57864.98052206684
1849,91186.21954417689
1850,131139.50701076735
1851,169029.39181239248
1852,122626.67346961478
1853,139223.86045199493
1854,172340.7220843712
1855,156667.20862195763
1856,227352.75037585493
1857,122426.57769924735
1858,147063.60317583688
1859,119708.06748251773
1860,175809.80893244396
1861,119215.44993293242
1862,322315.01134495036
1863,287470.2304326901
1864,287524.9804051576
1865,394165.25122374535
1866,342387.8560104033
1867,226205.31385037274
1868,291769.62242125976
1869,214337.56926238406
1870,229259.89371053354
1871,251427.76767667034
1872,177892.69398858037
1873,262188.33196037257
1874,146276.9773579312
1875,204027.34604776028
1876,212003.17446892083
1877,231934.88949211268
1878,197939.62244237444
1879,136169.02945730224
1880,145639.25472611043
1881,268140.98105574684
1882,252669.62494583952
1883,195703.26321165764
1884,201479.5375665402
1885,225331.73226522456
1886,286582.38365156326
1887,219132.4522831781
1888,279923.15675321966
1889,176496.9100742566
1890,123737.88476339719
1891,140250.98542298324
1892,110498.30298513612
1893,137972.93727297214
1894,127706.82005427693
1895,141537.98059788125
1896,132182.33114180042
1897,141151.0005235561
1898,117343.92768736806
1899,179495.5249176261
1900,176553.7116568738
1901,216247.69121550696
1902,169371.2282409243
1903,213602.0822449574
1904,159690.92337344796
1905,219916.11224135058
1906,159682.0625574537
1907,202574.66687189013
1908,135652.95640237982
